Timestamp,BPMS:L0B:0183:FW:X_SLOW,BPMS:HTR:120:FW:X_SLOW,BPMS:GUNB:925:FW:X_SLOW,SOLN:GUNB:100:BACT,TORO:GUNB:360:CHRG,TORO:GUNB:360:CHRG,QUAD:GUNB:823:1:BACT
2024/06/20 23:39:59.154,0.232086181640625,0.24134216308593748,N/A,N/A,N/A,N/A,N/A
2024/06/20 23:39:59.252,N/A,N/A,0.03833099365234375,N/A,N/A,N/A,N/A
2024/06/20 23:39:59.649,N/A,N/A,N/A,0.0000016094466199191957,N/A,N/A,N/A
2024/06/20 23:49:50.779,N/A,N/A,N/A,N/A,58.859130859375,58.859130859375,N/A
2024/06/20 23:49:58.648,N/A,N/A,N/A,4.98436693683038e-7,N/A,N/A,N/A
2024/06/20 23:49:59.110,0.3040924072265625,0.24744873046875,N/A,N/A,N/A,N/A,N/A
2024/06/20 23:49:59.208,N/A,N/A,0.04679946899414063,N/A,N/A,N/A,N/A
2024/06/20 23:49:59.650,N/A,N/A,N/A,N/A,N/A,N/A,0.0015669373799036279
2024/06/20 23:59:58.379,N/A,N/A,N/A,N/A,62.59556579589844,62.59556579589844,N/A
2024/06/20 23:59:59.164,0.313018798828125,0.28435363769531247,N/A,N/A,N/A,N/A,N/A
2024/06/20 23:59:59.262,N/A,N/A,0.03610244750976563,N/A,N/A,N/A,N/A
2024/06/20 23:59:59.643,N/A,N/A,N/A,4.98436693683038e-7,N/A,N/A,N/A
2024/06/20 23:59:59.651,N/A,N/A,N/A,N/A,N/A,N/A,0.001567083128185647
2024/06/21 00:09:51.654,N/A,N/A,N/A,N/A,N/A,N/A,0.0015674793764213384
2024/06/21 00:09:56.086,N/A,N/A,N/A,N/A,60.405826568603516,60.405826568603516,N/A
2024/06/21 00:09:58.649,N/A,N/A,N/A,0.0000016094466199191957,N/A,N/A,N/A
2024/06/21 00:09:59.120,0.2047119140625,0.20310974121093747,N/A,N/A,N/A,N/A,N/A
2024/06/21 00:09:59.218,N/A,N/A,0.11187301635742188,N/A,N/A,N/A,N/A
2024/06/21 00:19:53.979,N/A,N/A,N/A,N/A,56.52688980102539,56.52688980102539,N/A
2024/06/21 00:19:54.650,N/A,N/A,N/A,N/A,N/A,N/A,0.0015669463456314367
2024/06/21 00:19:57.643,N/A,N/A,N/A,4.98436693683038e-7,N/A,N/A,N/A
2024/06/21 00:19:59.174,0.3064727783203125,0.22780151367187498,N/A,N/A,N/A,N/A,N/A
2024/06/21 00:19:59.272,N/A,N/A,0.05393081665039063,N/A,N/A,N/A,N/A
2024/06/21 00:29:51.779,N/A,N/A,N/A,N/A,0.012942127883434296,0.012942127883434296,N/A
2024/06/21 00:29:59.130,0.29278564453125,0.2678924560546875,N/A,N/A,N/A,N/A,N/A
2024/06/21 00:29:59.228,N/A,N/A,0.05705078125,N/A,N/A,N/A,N/A
2024/06/21 00:29:59.645,N/A,N/A,N/A,N/A,N/A,N/A,0.0015667133866443417
2024/06/21 00:29:59.649,N/A,N/A,N/A,4.98436693683038e-7,N/A,N/A,N/A
2024/06/21 00:39:56.649,N/A,N/A,N/A,4.98436693683038e-7,N/A,N/A,N/A
2024/06/21 00:39:59.086,0.2076873779296875,0.2312530517578125,N/A,N/A,N/A,N/A,N/A
2024/06/21 00:39:59.282,N/A,N/A,0.07978195190429688,N/A,N/A,N/A,N/A
2024/06/21 00:39:59.379,N/A,N/A,N/A,N/A,60.95366668701172,60.95366668701172,N/A
2024/06/21 00:39:59.651,N/A,N/A,N/A,N/A,N/A,N/A,0.0015668643762241055
2024/06/21 00:49:52.651,N/A,N/A,N/A,N/A,N/A,N/A,0.0015678248426807494
2024/06/21 00:49:57.179,N/A,N/A,N/A,N/A,0.013606494292616844,0.013606494292616844,N/A
2024/06/21 00:49:59.042,0.308258056640625,N/A,N/A,N/A,N/A,N/A,N/A
2024/06/21 00:49:59.140,N/A,0.22912902832031248,N/A,N/A,N/A,N/A,N/A
2024/06/21 00:49:59.238,N/A,N/A,0.03521102905273438,N/A,N/A,N/A,N/A
2024/06/21 00:49:59.644,N/A,N/A,N/A,-6.186443250463883e-7,N/A,N/A,N/A
2024/06/21 00:59:54.979,N/A,N/A,N/A,N/A,61.514705657958984,61.514705657958984,N/A
2024/06/21 00:59:57.652,N/A,N/A,N/A,N/A,N/A,N/A,0.0015670101721145997
2024/06/21 00:59:59.096,0.2618408203125,0.2169158935546875,N/A,N/A,N/A,N/A,N/A
2024/06/21 00:59:59.292,N/A,N/A,0.05214797973632813,N/A,N/A,N/A,N/A
2024/06/21 00:59:59.649,N/A,N/A,N/A,0.0000016094466199191957,N/A,N/A,N/A
2024/06/21 01:09:52.651,N/A,N/A,N/A,N/A,N/A,N/A,0.0015671781349185724
2024/06/21 01:09:52.779,N/A,N/A,N/A,N/A,60.086666107177734,60.086666107177734,N/A
2024/06/21 01:09:59.150,0.2481536865234375,0.208685302734375,N/A,N/A,N/A,N/A,N/A
2024/06/21 01:09:59.248,N/A,N/A,0.074879150390625,N/A,N/A,N/A,N/A
2024/06/21 01:09:59.644,N/A,N/A,N/A,-6.186443250463883e-7,N/A,N/A,N/A
2024/06/21 01:19:50.579,N/A,N/A,N/A,N/A,59.642173767089844,59.642173767089844,N/A
2024/06/21 01:19:55.651,N/A,N/A,N/A,N/A,N/A,N/A,0.0015668636503220416
2024/06/21 01:19:59.106,0.2529144287109375,0.229925537109375,N/A,N/A,N/A,N/A,N/A
2024/06/21 01:19:59.302,N/A,N/A,0.020948333740234377,N/A,N/A,N/A,N/A
2024/06/21 01:19:59.644,N/A,N/A,N/A,0.0000016094466199191957,N/A,N/A,N/A
2024/06/21 01:26:20.032,0.8712158203125,-0.55755615234375,0.25360855102539065,N/A,N/A,N/A,N/A
2024/06/21 01:29:52.579,N/A,N/A,N/A,N/A,0.0413224995136261,0.0413224995136261,N/A
2024/06/21 01:29:57.650,N/A,N/A,N/A,N/A,N/A,N/A,0.0015670525474578822
2024/06/21 01:29:59.643,N/A,N/A,N/A,0.0000016094466199191957,N/A,N/A,N/A
2024/06/21 01:39:54.979,N/A,N/A,N/A,N/A,61.60499572753906,61.60499572753906,N/A
2024/06/21 01:39:59.116,0.3647918701171875,0.24532470703124998,N/A,N/A,N/A,N/A,N/A
2024/06/21 01:39:59.214,N/A,N/A,0.05214797973632813,N/A,N/A,N/A,N/A
2024/06/21 01:39:59.646,N/A,N/A,N/A,N/A,N/A,N/A,0.001566505234667322
2024/06/21 01:39:59.648,N/A,N/A,N/A,4.98436693683038e-7,N/A,N/A,N/A
2024/06/21 01:49:52.779,N/A,N/A,N/A,N/A,64.7149887084961,64.7149887084961,N/A
2024/06/21 01:49:59.170,0.303497314453125,0.2434661865234375,N/A,N/A,N/A,N/A,N/A
2024/06/21 01:49:59.268,N/A,N/A,0.04323379516601562,N/A,N/A,N/A,N/A
2024/06/21 01:49:59.644,N/A,N/A,N/A,0.0000016094466199191957,N/A,N/A,N/A
2024/06/21 01:49:59.651,N/A,N/A,N/A,N/A,N/A,N/A,0.0015669388049087917
2024/06/21 01:59:50.579,N/A,N/A,N/A,N/A,60.49028778076172,60.49028778076172,N/A
2024/06/21 01:59:58.649,N/A,N/A,N/A,4.98436693683038e-7,N/A,N/A,N/A
2024/06/21 01:59:59.126,0.234466552734375,0.21452636718749998,N/A,N/A,N/A,N/A,N/A
2024/06/21 01:59:59.224,N/A,N/A,0.05259368896484375,N/A,N/A,N/A,N/A
2024/06/21 01:59:59.650,N/A,N/A,N/A,N/A,N/A,N/A,0.0015663529834103991
2024/06/21 02:09:51.653,N/A,N/A,N/A,N/A,N/A,N/A,0.0015669992293371156
2024/06/21 02:09:58.179,N/A,N/A,N/A,N/A,0.01708417572081089,0.01708417572081089,N/A
2024/06/21 02:09:58.644,N/A,N/A,N/A,4.98436693683038e-7,N/A,N/A,N/A
2024/06/21 02:09:59.082,N/A,0.2272705078125,N/A,N/A,N/A,N/A,N/A
2024/06/21 02:09:59.180,0.2374420166015625,N/A,N/A,N/A,N/A,N/A,N/A
2024/06/21 02:09:59.278,N/A,N/A,0.049473724365234374,N/A,N/A,N/A,N/A
2024/06/21 02:19:55.650,N/A,N/A,N/A,N/A,N/A,N/A,0.0015668986166954028
2024/06/21 02:19:55.979,N/A,N/A,N/A,N/A,0.01900905929505825,0.01900905929505825,N/A
2024/06/21 02:19:59.136,0.293975830078125,0.22966003417968747,N/A,N/A,N/A,N/A,N/A
2024/06/21 02:19:59.234,N/A,N/A,0.05705078125,N/A,N/A,N/A,N/A
2024/06/21 02:19:59.643,N/A,N/A,N/A,4.98436693683038e-7,N/A,N/A,N/A
2024/06/21 02:29:53.779,N/A,N/A,N/A,N/A,57.143104553222656,57.143104553222656,N/A
2024/06/21 02:29:57.649,N/A,N/A,N/A,4.98436693683038e-7,N/A,N/A,N/A
2024/06/21 02:29:59.092,0.333251953125,0.2960357666015625,N/A,N/A,N/A,N/A,N/A
2024/06/21 02:29:59.288,N/A,N/A,0.004011383056640625,N/A,N/A,N/A,N/A
2024/06/21 02:29:59.650,N/A,N/A,N/A,N/A,N/A,N/A,0.0015668226134960318
2024/06/21 02:39:51.579,N/A,N/A,N/A,N/A,57.3844108581543,57.3844108581543,N/A
2024/06/21 02:39:55.644,N/A,N/A,N/A,4.98436693683038e-7,N/A,N/A,N/A
2024/06/21 02:39:59.146,0.315399169921875,0.2705474853515625,N/A,N/A,N/A,N/A,N/A
2024/06/21 02:39:59.244,N/A,N/A,0.02228546142578125,N/A,N/A,N/A,N/A
2024/06/21 02:39:59.651,N/A,N/A,N/A,N/A,N/A,N/A,0.00156701702160418
2024/06/21 02:49:49.650,N/A,N/A,N/A,N/A,N/A,N/A,0.001566949967798581
2024/06/21 02:49:59.102,0.2779083251953125,0.22169494628906247,N/A,N/A,N/A,N/A,N/A
2024/06/21 02:49:59.179,N/A,N/A,N/A,N/A,60.067405700683594,60.067405700683594,N/A
2024/06/21 02:49:59.298,N/A,N/A,0.03610244750976563,N/A,N/A,N/A,N/A
2024/06/21 02:49:59.648,N/A,N/A,N/A,0.0000016094466199191957,N/A,N/A,N/A
2024/06/21 02:59:51.654,N/A,N/A,N/A,N/A,N/A,N/A,0.0015671125099089873
2024/06/21 02:59:56.979,N/A,N/A,N/A,N/A,58.74046325683594,58.74046325683594,N/A
2024/06/21 02:59:57.098,N/A,0.2673614501953125,N/A,N/A,N/A,N/A,N/A
2024/06/21 02:59:59.156,0.20947265625,N/A,N/A,N/A,N/A,N/A,N/A
2024/06/21 02:59:59.254,N/A,N/A,0.09939315795898437,N/A,N/A,N/A,N/A
2024/06/21 02:59:59.644,N/A,N/A,N/A,-6.186443250463883e-7,N/A,N/A,N/A
2024/06/21 03:05:03.446,3.8865509033203125,-0.0209747314453125,0.8013851928710938,N/A,N/A,N/A,N/A
2024/06/21 03:09:50.649,N/A,N/A,N/A,N/A,N/A,N/A,0.001566886765985516
2024/06/21 03:09:54.779,N/A,N/A,N/A,N/A,0.017722632735967636,0.017722632735967636,N/A
2024/06/21 03:09:59.644,N/A,N/A,N/A,-6.186443250463883e-7,N/A,N/A,N/A
2024/06/21 03:19:52.579,N/A,N/A,N/A,N/A,63.88552474975586,63.88552474975586,N/A
2024/06/21 03:19:54.651,N/A,N/A,N/A,N/A,N/A,N/A,0.0015663158640548945
2024/06/21 03:19:59.166,0.274932861328125,0.2567413330078125,N/A,N/A,N/A,N/A,N/A
2024/06/21 03:19:59.264,N/A,N/A,0.039668121337890626,N/A,N/A,N/A,N/A
2024/06/21 03:19:59.644,N/A,N/A,N/A,4.98436693683038e-7,N/A,N/A,N/A
2024/06/21 03:29:50.379,N/A,N/A,N/A,N/A,62.37563705444336,62.37563705444336,N/A
2024/06/21 03:29:58.651,N/A,N/A,N/A,N/A,N/A,N/A,0.0015668517058864528
2024/06/21 03:29:59.122,0.336822509765625,0.24691772460937497,N/A,N/A,N/A,N/A,N/A
2024/06/21 03:29:59.220,N/A,N/A,0.022731170654296876,N/A,N/A,N/A,N/A
2024/06/21 03:29:59.643,N/A,N/A,N/A,4.98436693683038e-7,N/A,N/A,N/A
2024/06/21 03:39:57.979,N/A,N/A,N/A,N/A,62.46820831298828,62.46820831298828,N/A
2024/06/21 03:39:59.078,0.2588653564453125,0.27028198242187496,N/A,N/A,N/A,N/A,N/A
2024/06/21 03:39:59.274,N/A,N/A,0.014708404541015626,N/A,N/A,N/A,N/A
2024/06/21 03:39:59.644,N/A,N/A,N/A,-6.186443250463883e-7,N/A,N/A,N/A
2024/06/21 03:39:59.651,N/A,N/A,N/A,N/A,N/A,N/A,0.0015669264432742703
2024/06/21 03:49:53.650,N/A,N/A,N/A,N/A,N/A,N/A,0.0015668930079832284
2024/06/21 03:49:55.779,N/A,N/A,N/A,N/A,61.46381759643555,61.46381759643555,N/A
2024/06/21 03:49:59.132,0.2124481201171875,0.19726867675781248,N/A,N/A,N/A,N/A,N/A
2024/06/21 03:49:59.230,N/A,N/A,0.05749649047851563,N/A,N/A,N/A,N/A
2024/06/21 03:49:59.643,N/A,N/A,N/A,4.98436693683038e-7,N/A,N/A,N/A
2024/06/21 03:59:53.579,N/A,N/A,N/A,N/A,59.26322937011719,59.26322937011719,N/A
2024/06/21 03:59:56.655,N/A,N/A,N/A,N/A,N/A,N/A,0.0015667120353646665
2024/06/21 03:59:57.643,N/A,N/A,N/A,4.98436693683038e-7,N/A,N/A,N/A
2024/06/21 03:59:59.088,0.2064971923828125,0.21718139648437498,N/A,N/A,N/A,N/A,N/A
2024/06/21 03:59:59.284,N/A,N/A,0.05794219970703125,N/A,N/A,N/A,N/A
2024/06/21 04:09:51.379,N/A,N/A,N/A,N/A,60.90360641479492,60.90360641479492,N/A
2024/06/21 04:09:59.142,0.170196533203125,0.18664855957031248,N/A,N/A,N/A,N/A,N/A
2024/06/21 04:09:59.240,N/A,N/A,0.07086776733398438,N/A,N/A,N/A,N/A
2024/06/21 04:09:59.644,N/A,N/A,N/A,4.98436693683038e-7,N/A,N/A,N/A
2024/06/21 04:09:59.651,N/A,N/A,N/A,N/A,N/A,N/A,0.0015667004009183821
2024/06/21 04:19:56.652,N/A,N/A,N/A,N/A,N/A,N/A,0.0015669799857576207
2024/06/21 04:19:57.644,N/A,N/A,N/A,4.98436693683038e-7,N/A,N/A,N/A
2024/06/21 04:19:58.979,N/A,N/A,N/A,N/A,57.47118377685547,57.47118377685547,N/A
2024/06/21 04:19:59.098,0.2921905517578125,0.19886169433593748,N/A,N/A,N/A,N/A,N/A
2024/06/21 04:19:59.294,N/A,N/A,0.07755340576171875,N/A,N/A,N/A,N/A
2024/06/21 04:29:56.779,N/A,N/A,N/A,N/A,62.21846389770508,62.21846389770508,N/A
2024/06/21 04:29:59.152,0.24041748046875,0.2208984375,N/A,N/A,N/A,N/A,N/A
2024/06/21 04:29:59.250,N/A,N/A,0.06551925659179687,N/A,N/A,N/A,N/A
2024/06/21 04:29:59.644,N/A,N/A,N/A,4.98436693683038e-7,N/A,N/A,N/A
2024/06/21 04:29:59.647,N/A,N/A,N/A,N/A,N/A,N/A,0.001567227060470863
2024/06/21 04:39:54.579,N/A,N/A,N/A,N/A,62.429744720458984,62.429744720458984,N/A
2024/06/21 04:39:59.108,0.17138671875,0.15903625488281248,N/A,N/A,N/A,N/A,N/A
2024/06/21 04:39:59.304,N/A,N/A,0.11454727172851563,N/A,N/A,N/A,N/A
2024/06/21 04:39:59.645,N/A,N/A,N/A,0.0000016094466199191957,N/A,N/A,N/A
2024/06/21 04:39:59.647,N/A,N/A,N/A,N/A,N/A,N/A,0.0015671575495529006
2024/06/21 04:49:52.379,N/A,N/A,N/A,N/A,61.083736419677734,61.083736419677734,N/A
2024/06/21 04:49:56.652,N/A,N/A,N/A,N/A,N/A,N/A,0.0015668803346699093
2024/06/21 04:49:57.648,N/A,N/A,N/A,4.98436693683038e-7,N/A,N/A,N/A
2024/06/21 04:49:59.162,0.21185302734375,0.2208984375,N/A,N/A,N/A,N/A,N/A
2024/06/21 04:49:59.260,N/A,N/A,0.032536773681640624,N/A,N/A,N/A,N/A
2024/06/21 04:59:51.653,N/A,N/A,N/A,N/A,N/A,N/A,0.0015670548038926918
2024/06/21 04:59:52.100,N/A,N/A,N/A,N/A,59.8148307800293,59.8148307800293,N/A
2024/06/21 04:59:58.644,N/A,N/A,N/A,4.98436693683038e-7,N/A,N/A,N/A
2024/06/21 04:59:59.118,0.22613525390625,0.20948181152343748,N/A,N/A,N/A,N/A,N/A
2024/06/21 04:59:59.216,N/A,N/A,0.039668121337890626,N/A,N/A,N/A,N/A
2024/06/21 05:09:50.646,N/A,N/A,N/A,N/A,N/A,N/A,0.0015669583517993095
2024/06/21 05:09:59.172,0.2814788818359375,0.2275360107421875,N/A,N/A,N/A,N/A,N/A
2024/06/21 05:09:59.270,N/A,N/A,0.07086776733398438,N/A,N/A,N/A,N/A
2024/06/21 05:09:59.644,N/A,N/A,N/A,0.00000383146647239168,N/A,N/A,N/A
2024/06/21 05:09:59.679,N/A,N/A,N/A,N/A,62.61761474609375,62.61761474609375,N/A
2024/06/21 05:19:55.648,N/A,N/A,N/A,N/A,N/A,N/A,0.0015668883995923566
2024/06/21 05:19:58.479,N/A,N/A,N/A,N/A,0.8620009422302246,0.8620009422302246,N/A
2024/06/21 05:19:59.128,-0.0374908447265625,0.33081665039062497,N/A,N/A,N/A,N/A,N/A
2024/06/21 05:19:59.226,N/A,N/A,-0.12569000244140624,N/A,N/A,N/A,N/A
2024/06/21 05:19:59.648,N/A,N/A,N/A,0.0000016094466199191957,N/A,N/A,N/A
2024/06/21 05:29:56.279,N/A,N/A,N/A,N/A,0.8990386724472046,0.8990386724472046,N/A
2024/06/21 05:29:58.646,N/A,N/A,N/A,N/A,N/A,N/A,0.0015671366436549232
2024/06/21 05:29:59.084,0.19281005859375,0.26019287109375,N/A,N/A,N/A,N/A,N/A
2024/06/21 05:29:59.280,N/A,N/A,-0.09716461181640625,N/A,N/A,N/A,N/A
2024/06/21 05:29:59.644,N/A,N/A,N/A,-6.186443250463883e-7,N/A,N/A,N/A
2024/06/21 05:39:54.090,N/A,N/A,N/A,N/A,0.8185291290283203,0.8185291290283203,N/A
2024/06/21 05:39:54.651,N/A,N/A,N/A,N/A,N/A,N/A,0.0015668690908674178
2024/06/21 05:39:59.138,0.4481048583984375,0.2381561279296875,N/A,N/A,N/A,N/A,N/A
2024/06/21 05:39:59.236,N/A,N/A,-0.14173553466796876,N/A,N/A,N/A,N/A
2024/06/21 05:39:59.644,N/A,N/A,N/A,0.000002720456546155522,N/A,N/A,N/A
2024/06/21 05:49:56.779,N/A,N/A,N/A,N/A,0.8781152367591858,0.8781152367591858,N/A
2024/06/21 05:49:59.094,0.096405029296875,0.2567413330078125,N/A,N/A,N/A,N/A,N/A
2024/06/21 05:49:59.290,N/A,N/A,-0.15421539306640625,N/A,N/A,N/A,N/A
2024/06/21 05:49:59.644,N/A,N/A,N/A,-6.186443250463883e-7,N/A,N/A,N/A
2024/06/21 05:49:59.647,N/A,N/A,N/A,N/A,N/A,N/A,0.0015666775714970834
2024/06/21 05:51:26.314,3.6294708251953125,0.30479736328124996,0.0659649658203125,N/A,N/A,N/A,N/A
2024/06/21 05:59:50.650,N/A,N/A,N/A,N/A,N/A,N/A,0.001566958222450228
2024/06/21 05:59:54.979,N/A,N/A,N/A,N/A,0.02137403003871441,0.02137403003871441,N/A
2024/06/21 05:59:58.650,N/A,N/A,N/A,0.0000016094466199191957,N/A,N/A,N/A
2024/06/21 06:09:51.654,N/A,N/A,N/A,N/A,N/A,N/A,0.0015665675238626666
2024/06/21 06:09:54.979,N/A,N/A,N/A,N/A,0.028479265049099922,0.028479265049099922,N/A
2024/06/21 06:09:59.648,N/A,N/A,N/A,0.0000016094466199191957,N/A,N/A,N/A
2024/06/21 06:19:53.650,N/A,N/A,N/A,N/A,N/A,N/A,0.001566710724094084
2024/06/21 06:19:54.979,N/A,N/A,N/A,N/A,0.018937166780233383,0.018937166780233383,N/A
2024/06/21 06:19:55.644,N/A,N/A,N/A,4.98436693683038e-7,N/A,N/A,N/A
2024/06/21 06:26:32.530,0.1707916259765625,0.224615478515625,0.05749649047851563,N/A,N/A,N/A,N/A
2024/06/21 06:29:51.979,N/A,N/A,N/A,N/A,0.01626192405819893,0.01626192405819893,N/A
2024/06/21 06:29:58.648,N/A,N/A,N/A,N/A,N/A,N/A,0.0015668698655730753
2024/06/21 06:29:59.644,N/A,N/A,N/A,4.98436693683038e-7,N/A,N/A,N/A
2024/06/21 06:39:51.979,N/A,N/A,N/A,N/A,0.03370336815714836,0.03370336815714836,N/A
2024/06/21 06:39:59.644,N/A,N/A,N/A,0.0000016094466199191957,N/A,N/A,N/A
2024/06/21 06:39:59.650,N/A,N/A,N/A,N/A,N/A,N/A,0.001566560573507331
2024/06/21 06:49:56.379,N/A,N/A,N/A,N/A,2.0259616374969482,2.0259616374969482,N/A
2024/06/21 06:49:58.650,N/A,N/A,N/A,4.98436693683038e-7,N/A,N/A,N/A
2024/06/21 06:49:59.124,0.3374176025390625,0.24505920410156248,N/A,N/A,N/A,N/A,N/A
2024/06/21 06:49:59.222,N/A,N/A,-0.05081085205078125,N/A,N/A,N/A,N/A
2024/06/21 06:49:59.651,N/A,N/A,N/A,N/A,N/A,N/A,0.0015667503664077147
2024/06/21 06:54:54.005,0.2362518310546875,0.20496826171875,0.08067337036132813,N/A,N/A,N/A,N/A
2024/06/21 06:59:50.279,N/A,N/A,N/A,N/A,0.051264822483062744,0.051264822483062744,N/A
2024/06/21 06:59:52.646,N/A,N/A,N/A,N/A,N/A,N/A,0.001566943368552134
2024/06/21 06:59:58.649,N/A,N/A,N/A,4.98436693683038e-7,N/A,N/A,N/A
2024/06/21 07:09:50.279,N/A,N/A,N/A,N/A,0.027147747576236725,0.027147747576236725,N/A
2024/06/21 07:09:59.644,N/A,N/A,N/A,4.98436693683038e-7,N/A,N/A,N/A
2024/06/21 07:09:59.651,N/A,N/A,N/A,N/A,N/A,N/A,0.0015667297154829001
2024/06/21 07:19:52.479,N/A,N/A,N/A,N/A,62.83721923828125,62.83721923828125,N/A
2024/06/21 07:19:53.651,N/A,N/A,N/A,N/A,N/A,N/A,0.001566873323296661
2024/06/21 07:19:59.083,0.2005462646484375,0.24001464843749998,N/A,N/A,N/A,N/A,N/A
2024/06/21 07:19:59.283,N/A,N/A,0.017382659912109376,N/A,N/A,N/A,N/A
2024/06/21 07:19:59.644,N/A,N/A,N/A,4.98436693683038e-7,N/A,N/A,N/A
2024/06/21 07:29:52.279,N/A,N/A,N/A,N/A,60.12025833129883,60.12025833129883,N/A
2024/06/21 07:29:57.644,N/A,N/A,N/A,0.0000016094466199191957,N/A,N/A,N/A
2024/06/21 07:29:57.651,N/A,N/A,N/A,N/A,N/A,N/A,0.0015669022577327822
2024/06/21 07:29:59.093,0.284454345703125,0.21319885253906248,N/A,N/A,N/A,N/A,N/A
2024/06/21 07:29:59.293,N/A,N/A,0.004902801513671875,N/A,N/A,N/A,N/A
2024/06/21 07:39:51.879,N/A,N/A,N/A,N/A,58.94758987426758,58.94758987426758,N/A
2024/06/21 07:39:59.086,0.2172088623046875,0.17629394531249998,N/A,N/A,N/A,N/A,N/A
2024/06/21 07:39:59.286,N/A,N/A,0.07443344116210937,N/A,N/A,N/A,N/A
2024/06/21 07:39:59.644,N/A,N/A,N/A,4.98436693683038e-7,N/A,N/A,N/A
2024/06/21 07:39:59.651,N/A,N/A,N/A,N/A,N/A,N/A,0.0015667332105145392
2024/06/21 07:43:41.364,0.8920440673828125,N/A,N/A,N/A,N/A,N/A,N/A
2024/06/21 07:49:53.879,N/A,N/A,N/A,N/A,0.10977984964847565,0.10977984964847565,N/A
2024/06/21 07:49:59.154,N/A,0.28488464355468746,N/A,N/A,N/A,N/A,N/A
2024/06/21 07:49:59.252,N/A,N/A,-0.39445266723632816,N/A,N/A,N/A,N/A
2024/06/21 07:49:59.644,N/A,N/A,N/A,4.98436693683038e-7,N/A,N/A,N/A
2024/06/21 07:49:59.650,N/A,N/A,N/A,N/A,N/A,N/A,0.001566804202844491
2024/06/21 07:59:52.379,N/A,N/A,N/A,N/A,59.84896469116211,59.84896469116211,N/A
2024/06/21 07:59:59.137,0.2493438720703125,0.17496643066406248,N/A,N/A,N/A,N/A,N/A
2024/06/21 07:59:59.237,N/A,N/A,0.13059280395507813,N/A,N/A,N/A,N/A
2024/06/21 07:59:59.644,N/A,N/A,N/A,0.000002720456546155522,N/A,N/A,N/A
2024/06/21 07:59:59.651,N/A,N/A,N/A,N/A,N/A,N/A,0.0015667949391538173
2024/06/21 08:09:51.648,N/A,N/A,N/A,N/A,N/A,N/A,0.0015671629533016995
2024/06/21 08:09:52.179,N/A,N/A,N/A,N/A,60.98986053466797,60.98986053466797,N/A
2024/06/21 08:09:59.161,0.2981414794921875,0.218243408203125,N/A,N/A,N/A,N/A,N/A
2024/06/21 08:09:59.261,N/A,N/A,0.067747802734375,N/A,N/A,N/A,N/A
2024/06/21 08:09:59.644,N/A,N/A,N/A,0.0000016094466199191957,N/A,N/A,N/A
2024/06/21 08:19:52.098,N/A,N/A,N/A,N/A,59.62142562866211,59.62142562866211,N/A
2024/06/21 08:19:55.646,N/A,N/A,N/A,N/A,N/A,N/A,0.0015668247795743813
2024/06/21 08:19:59.113,0.2552947998046875,0.2208984375,N/A,N/A,N/A,N/A,N/A
2024/06/21 08:19:59.213,N/A,N/A,0.0552679443359375,N/A,N/A,N/A,N/A
2024/06/21 08:19:59.644,N/A,N/A,N/A,4.98436693683038e-7,N/A,N/A,N/A
2024/06/21 08:29:52.097,N/A,N/A,N/A,N/A,63.08831024169922,63.08831024169922,N/A
2024/06/21 08:29:59.087,0.2552947998046875,0.21346435546874998,N/A,N/A,N/A,N/A,N/A
2024/06/21 08:29:59.287,N/A,N/A,0.13103851318359375,N/A,N/A,N/A,N/A
2024/06/21 08:29:59.644,N/A,N/A,N/A,4.98436693683038e-7,N/A,N/A,N/A
2024/06/21 08:29:59.651,N/A,N/A,N/A,N/A,N/A,N/A,0.0015670462845285217
2024/06/21 08:37:45.397,N/A,N/A,1.9914288330078125,N/A,N/A,N/A,N/A
2024/06/21 08:38:51.811,2.7927703857421875,0.0050445556640624995,N/A,N/A,N/A,N/A,N/A
2024/06/21 08:39:51.979,N/A,N/A,N/A,N/A,0.03604160249233246,0.03604160249233246,N/A
2024/06/21 08:39:59.644,N/A,N/A,N/A,4.98436693683038e-7,N/A,N/A,N/A
2024/06/21 08:39:59.650,N/A,N/A,N/A,N/A,N/A,N/A,0.0015667508144372583
2024/06/21 08:46:13.685,3.0462799072265625,-0.2073577880859375,0.8526417541503907,N/A,N/A,N/A,N/A
2024/06/21 08:49:51.979,N/A,N/A,N/A,N/A,0.01573995314538479,0.01573995314538479,N/A
2024/06/21 08:49:56.651,N/A,N/A,N/A,N/A,N/A,N/A,0.0015667307593177258
2024/06/21 08:49:59.645,N/A,N/A,N/A,4.98436693683038e-7,N/A,N/A,N/A
2024/06/21 08:57:09.421,N/A,N/A,0.3213563537597656,N/A,N/A,N/A,N/A
2024/06/21 08:58:03.811,3.8865509033203125,0.05416259765625,N/A,N/A,N/A,N/A,N/A
2024/06/21 08:59:51.979,N/A,N/A,N/A,N/A,0.015216470696032047,0.015216470696032047,N/A
2024/06/21 08:59:58.644,N/A,N/A,N/A,4.98436693683038e-7,N/A,N/A,N/A
2024/06/21 08:59:59.650,N/A,N/A,N/A,N/A,N/A,N/A,0.0015665051057991502
2024/06/21 09:08:36.332,N/A,N/A,1.226591796875,N/A,N/A,N/A,N/A
2024/06/21 09:09:45.520,2.361328125,0.43091125488281246,N/A,N/A,N/A,N/A,N/A
2024/06/21 09:09:51.649,N/A,N/A,N/A,N/A,N/A,N/A,0.0015671554293253188
